PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.16 DetectorConfig: PIXL/PiquantConfigs/v5
PMC, CaO_%, TiO2_%, CaO_int, TiO2_int, CaO_err, TiO2_err, total_counts, chisq, eVstart, eV/ch, filename, SCLK, RTT
4082, 37.3157, 0.0266, 117062.5, 37.1, 1.8728, 0.0583, 150806, 1.80, -12.8, 7.9378, Normal_Combined, 0, 453
4083, 33.9267, 0.2737, 106676.2, 383.3, 1.7030, 0.2237, 145303, 2.64, -38.3, 7.9922, Normal_Combined, 0, 453
4084, 34.7926, 0.1519, 109265.4, 212.1, 1.7464, 0.1620, 147679, 2.52, -12.8, 7.9360, Normal_Combined, 0, 453
4085, 30.2820, 0.2823, 95212.0, 395.6, 1.5204, 0.2260, 139534, 3.63, -25.6, 7.9655, Normal_Combined, 0, 453
4086, 28.2912, 0.3963, 89066.4, 557.4, 1.4207, 0.2265, 135877, 4.19, -25.7, 7.9663, Normal_Combined, 0, 453
4087, 30.9835, 0.2792, 97471.5, 391.5, 1.5555, 0.2251, 137189, 2.78, -34.5, 7.9844, Normal_Combined, 0, 453
4088, 32.6087, 0.1437, 102534.3, 200.9, 1.6370, 0.1558, 141070, 2.53, -9.5, 7.9308, Normal_Combined, 0, 453
4089, 38.8696, 0.0000, 122038.8, 0.0, 1.9506, 0.0000, 154399, 1.57, -12.8, 7.9368, Normal_Combined, 0, 453
4090, 39.0040, 0.0000, 122308.7, 0.0, 1.9573, 0.0000, 154355, 1.59, -12.8, 7.9366, Normal_Combined, 0, 453
4091, 33.4372, 0.0907, 105091.5, 126.7, 1.6785, 0.1091, 141244, 2.12, -12.8, 7.9360, Normal_Combined, 0, 453
4092, 32.5795, 0.1752, 102397.9, 244.9, 1.6355, 0.1784, 139804, 2.32, -12.8, 7.9360, Normal_Combined, 0, 453
4093, 38.1465, 0.0085, 119673.5, 11.8, 1.9144, 0.0293, 152111, 1.60, -12.8, 7.9380, Normal_Combined, 0, 453
4094, 35.8098, 0.0666, 112488.7, 92.8, 1.7973, 0.0843, 147017, 1.86, -12.8, 7.9378, Normal_Combined, 0, 453
4095, 29.1517, 0.1736, 91752.5, 243.2, 1.4638, 0.1775, 132175, 2.96, -12.5, 7.9373, Normal_Combined, 0, 453
4096, 34.5245, 0.0720, 108433.8, 100.4, 1.7329, 0.0901, 145329, 2.40, -12.8, 7.9360, Normal_Combined, 0, 453
4097, 37.7612, 0.0126, 118473.5, 17.5, 1.8951, 0.0375, 156323, 2.67, -12.8, 7.9357, Normal_Combined, 0, 453
4098, 37.5653, 0.0000, 117944.9, 0.0, 1.8853, 0.0000, 152422, 1.98, 13.1, 7.8818, Normal_Combined, 0, 453
4099, 38.0208, 0.0000, 119277.9, 0.0, 1.9081, 0.0000, 151928, 1.59, -12.8, 7.9360, Normal_Combined, 0, 453
4100, 38.3371, 0.0082, 120305.9, 11.4, 1.9239, 0.0285, 152398, 1.54, -12.8, 7.9371, Normal_Combined, 0, 453
4101, 35.1771, 0.0844, 110564.4, 117.9, 1.7656, 0.1029, 146497, 2.06, -12.8, 7.9360, Normal_Combined, 0, 453
4102, 32.8202, 0.1758, 103170.2, 245.8, 1.6475, 0.1787, 141333, 2.52, -12.8, 7.9360, Normal_Combined, 0, 453
4103, 33.9979, 0.0632, 106811.1, 88.1, 1.7065, 0.0808, 142827, 2.19, -12.8, 7.9365, Normal_Combined, 0, 453
4104, 28.7004, 0.2451, 90361.1, 343.8, 1.4412, 0.2146, 130945, 2.94, -29.0, 7.9717, Normal_Combined, 0, 453
4105, 30.5265, 0.1934, 95979.4, 270.7, 1.5326, 0.1897, 135460, 2.68, -12.8, 7.9360, Normal_Combined, 0, 453
4106, 36.2501, 0.0413, 113831.2, 57.5, 1.8194, 0.0674, 148166, 1.77, -12.8, 7.9370, Normal_Combined, 0, 453
4107, 34.3606, 0.1193, 107938.7, 166.6, 1.7247, 0.1355, 143948, 2.13, -12.8, 7.9360, Normal_Combined, 0, 453
4108, 33.8654, 0.1563, 106435.8, 218.5, 1.6999, 0.1652, 142906, 2.18, -3.9, 7.9177, Normal_Combined, 0, 453
4109, 38.0890, 0.0214, 119493.6, 29.7, 1.9115, 0.0518, 152014, 1.60, -12.8, 7.9355, Normal_Combined, 0, 453
4110, 38.9000, 0.0000, 122082.9, 0.0, 1.9521, 0.0000, 154009, 1.53, -12.8, 7.9360, Normal_Combined, 0, 453
4111, 38.4206, 0.0153, 120644.6, 21.3, 1.9281, 0.0420, 153298, 1.63, -12.8, 7.9360, Normal_Combined, 0, 453
4112, 39.3191, 0.0103, 123289.8, 14.3, 1.9731, 0.0321, 154580, 1.48, -12.8, 7.9367, Normal_Combined, 0, 453
4113, 38.4163, 0.0067, 120547.1, 9.4, 1.9279, 0.0265, 153655, 1.65, -12.8, 7.9363, Normal_Combined, 0, 453
4114, 37.3585, 0.0778, 117275.1, 108.5, 1.8749, 0.0960, 151051, 1.75, -12.8, 7.9366, Normal_Combined, 0, 453
4115, 38.7742, 0.0246, 121700.0, 34.3, 1.9458, 0.0558, 153894, 1.61, -12.8, 7.9372, Normal_Combined, 0, 453
4116, 39.9273, 0.0226, 125333.1, 31.5, 2.0036, 0.0529, 156593, 1.53, -12.8, 7.9370, Normal_Combined, 0, 453
4117, 40.1635, 0.0000, 125974.6, 0.0, 2.0154, 0.0000, 157234, 1.64, 24.0, 7.8591, Normal_Combined, 0, 453
4118, 40.0586, 0.0000, 125627.6, 0.0, 2.0102, 0.0000, 157047, 1.48, -3.7, 7.9176, Normal_Combined, 0, 453
4119, 39.6648, 0.0000, 124401.4, 0.0, 1.9905, 0.0000, 156136, 1.47, -33.8, 7.9825, Normal_Combined, 0, 453
4120, 37.6149, 0.0000, 118057.3, 0.0, 1.8878, 0.0000, 150949, 1.66, -12.8, 7.9386, Normal_Combined, 0, 453
4121, 32.6319, 0.0596, 102617.0, 83.3, 1.6381, 0.0770, 138693, 2.12, -12.8, 7.9360, Normal_Combined, 0, 453
4122, 30.5080, 0.1674, 96001.8, 234.4, 1.5317, 0.1731, 134701, 2.65, 1.0, 7.9080, Normal_Combined, 0, 453
4123, 32.2708, 0.1818, 101459.9, 254.3, 1.6200, 0.1826, 139632, 2.50, -12.8, 7.9360, Normal_Combined, 0, 453
4124, 37.1324, 0.0583, 116651.1, 81.4, 1.8636, 0.0751, 150243, 1.83, -12.8, 7.9360, Normal_Combined, 0, 453
4125, 37.8971, 0.0853, 118952.4, 118.9, 1.9019, 0.1035, 151760, 1.68, -12.8, 7.9360, Normal_Combined, 0, 453
4126, 35.5269, 0.0889, 111630.7, 124.1, 1.7832, 0.1073, 146706, 1.91, -12.8, 7.9368, Normal_Combined, 0, 453
4127, 38.1291, 0.0000, 119622.4, 0.0, 1.9135, 0.0000, 152654, 1.74, -12.8, 7.9366, Normal_Combined, 0, 453
4128, 40.0353, 0.0087, 125634.8, 12.1, 2.0090, 0.0294, 156897, 1.50, -12.8, 7.9368, Normal_Combined, 0, 453
4129, 39.1646, 0.0244, 122941.6, 34.0, 1.9654, 0.0555, 154345, 1.52, -12.8, 7.9369, Normal_Combined, 0, 453
4130, 34.6776, 0.1536, 109004.4, 214.7, 1.7406, 0.1632, 144957, 2.11, -12.8, 7.9360, Normal_Combined, 0, 453
4131, 30.4069, 0.2657, 95689.7, 372.6, 1.5266, 0.2215, 134457, 2.60, -12.8, 7.9360, Normal_Combined, 0, 453
4132, 30.1879, 0.1533, 94945.0, 214.4, 1.5157, 0.1631, 133150, 2.53, -12.8, 7.9360, Normal_Combined, 0, 453
4133, 37.4629, 0.0517, 117628.6, 72.0, 1.8801, 0.0679, 150670, 1.70, -12.8, 7.9367, Normal_Combined, 0, 453
4134, 40.2126, 0.0000, 126134.5, 0.0, 2.0179, 0.0000, 157402, 1.51, -12.8, 7.9360, Normal_Combined, 0, 453
4135, 39.9076, 0.0000, 125111.3, 0.0, 2.0026, 0.0000, 156511, 1.48, -12.8, 7.9369, Normal_Combined, 0, 453
4136, 39.4158, 0.0333, 123681.1, 46.4, 1.9780, 0.0640, 154864, 1.49, -12.8, 7.9371, Normal_Combined, 0, 453
4137, 38.3407, 0.0000, 120297.9, 0.0, 1.9241, 0.0000, 152835, 1.62, -12.8, 7.9360, Normal_Combined, 0, 453
4138, 33.8847, 0.1797, 106504.5, 251.3, 1.7009, 0.1813, 143123, 2.18, -12.8, 7.9360, Normal_Combined, 0, 453
4139, 32.4731, 0.2198, 102154.9, 307.8, 1.6302, 0.2037, 140379, 2.48, -38.0, 7.9916, Normal_Combined, 0, 453
4140, 35.0970, 0.1217, 110232.6, 169.9, 1.7616, 0.1375, 146142, 2.13, -12.8, 7.9360, Normal_Combined, 0, 453
4141, 35.3454, 0.0676, 111086.3, 94.3, 1.7741, 0.0854, 146734, 2.01, -12.8, 7.9360, Normal_Combined, 0, 453
4142, 34.1766, 0.0878, 107412.8, 122.6, 1.7155, 0.1062, 143574, 2.15, -12.8, 7.9350, Normal_Combined, 0, 453
4143, 38.9196, 0.0000, 122110.3, 0.0, 1.9531, 0.0000, 154230, 1.62, -12.8, 7.9367, Normal_Combined, 0, 453
4144, 38.0793, 0.0009, 119524.4, 1.2, 1.9110, 0.0192, 151892, 1.63, -12.8, 7.9371, Normal_Combined, 0, 453
4145, 31.1360, 0.2025, 97912.3, 283.5, 1.5632, 0.1948, 136527, 2.64, -36.2, 7.9867, Normal_Combined, 0, 453
4146, 30.4362, 0.2695, 95754.8, 377.8, 1.5281, 0.2226, 135224, 2.73, -34.8, 7.9844, Normal_Combined, 0, 453
4147, 33.8267, 0.2183, 106326.7, 305.4, 1.6980, 0.2029, 142641, 2.25, -19.6, 7.9516, Normal_Combined, 0, 453
4148, 35.6659, 0.0625, 111965.7, 87.1, 1.7901, 0.0799, 146815, 1.96, -46.3, 8.0090, Normal_Combined, 0, 453
4149, 34.3153, 0.0564, 107759.0, 78.7, 1.7225, 0.0733, 144087, 2.18, -40.6, 7.9974, Normal_Combined, 0, 453
4150, 36.9062, 0.1244, 115898.4, 173.7, 1.8522, 0.1398, 149592, 1.79, -40.5, 7.9963, Normal_Combined, 0, 453
4151, 38.1987, 0.0000, 119923.9, 0.0, 1.9170, 0.0000, 152767, 1.53, -12.8, 7.9360, Normal_Combined, 0, 453
4152, 36.7379, 0.0551, 115301.7, 76.8, 1.8438, 0.0717, 149085, 1.64, -12.8, 7.9360, Normal_Combined, 0, 453
4153, 38.6259, 0.0000, 121229.1, 0.0, 1.9384, 0.0000, 153359, 1.53, -12.8, 7.9367, Normal_Combined, 0, 453
4154, 39.2641, 0.0000, 123183.2, 0.0, 1.9704, 0.0000, 154995, 1.48, -12.8, 7.9373, Normal_Combined, 0, 453
4155, 37.3513, 0.0301, 117235.3, 42.0, 1.8745, 0.0617, 150339, 1.70, -12.8, 7.9360, Normal_Combined, 0, 453
4156, 38.6505, 0.0193, 121270.0, 26.8, 1.9396, 0.0480, 153533, 1.57, -12.8, 7.9370, Normal_Combined, 0, 453
4157, 36.4661, 0.0765, 114551.6, 106.7, 1.8302, 0.0945, 148392, 1.82, -36.1, 7.9868, Normal_Combined, 0, 453
4158, 28.9807, 0.2864, 91248.0, 402.1, 1.4552, 0.2269, 132053, 2.97, -27.8, 7.9702, Normal_Combined, 0, 453
4159, 36.1631, 0.0633, 113646.3, 88.4, 1.8150, 0.0809, 147799, 1.79, -7.7, 7.9262, Normal_Combined, 0, 453
4160, 39.8117, 0.0000, 124827.0, 0.0, 1.9978, 0.0000, 156072, 1.50, -12.8, 7.9360, Normal_Combined, 0, 453
4161, 32.1990, 0.0614, 101236.1, 85.7, 1.6164, 0.0786, 135701, 1.76, -12.8, 7.9367, Normal_Combined, 0, 453
4162, 27.2678, 0.0000, 85901.5, 0.0, 1.3694, 0.0000, 119705, 1.72, -12.8, 7.9379, Normal_Combined, 0, 453
4163, 37.5810, 0.0000, 118006.4, 0.0, 1.8860, 0.0000, 150543, 1.67, -12.8, 7.9370, Normal_Combined, 0, 453
4164, 36.5240, 0.0132, 114680.8, 18.4, 1.8331, 0.0386, 148894, 1.84, -12.8, 7.9371, Normal_Combined, 0, 453
4165, 34.3279, 0.1244, 107882.9, 173.8, 1.7231, 0.1400, 144038, 2.17, -12.8, 7.9360, Normal_Combined, 0, 453
4166, 30.6419, 0.1267, 96322.4, 177.0, 1.5384, 0.1421, 135839, 2.74, -12.8, 7.9360, Normal_Combined, 0, 453
4167, 34.2069, 0.0855, 107485.5, 119.3, 1.7170, 0.1040, 142926, 2.02, -11.9, 7.9353, Normal_Combined, 0, 453
4168, 35.4087, 0.0826, 111211.3, 115.3, 1.7772, 0.1008, 145897, 1.93, -8.5, 7.9285, Normal_Combined, 0, 453
4169, 36.1626, 0.0759, 113596.6, 105.9, 1.8150, 0.0941, 147960, 1.91, -12.8, 7.9360, Normal_Combined, 0, 453
4170, 36.2345, 0.0231, 113833.0, 32.2, 1.8186, 0.0543, 147823, 1.84, -12.8, 7.9373, Normal_Combined, 0, 453
4171, 35.3672, 0.2965, 111155.8, 415.2, 1.7751, 0.2288, 146055, 1.95, -12.8, 7.9360, Normal_Combined, 0, 453
4172, 38.8145, 0.0193, 121736.4, 26.8, 1.9479, 0.0484, 153856, 1.57, -12.8, 7.9363, Normal_Combined, 0, 453
4173, 37.6972, 0.0424, 118363.5, 59.1, 1.8919, 0.0673, 151402, 1.67, -12.8, 7.9367, Normal_Combined, 0, 453
4174, 37.0470, 0.0375, 116313.5, 52.3, 1.8593, 0.0663, 149566, 1.73, -12.8, 7.9371, Normal_Combined, 0, 453
4175, 34.6724, 0.0968, 108960.9, 135.2, 1.7403, 0.1149, 141862, 1.68, -12.8, 7.9366, Normal_Combined, 0, 453
4176, 37.3189, 0.0365, 117191.2, 50.8, 1.8729, 0.0657, 149054, 1.61, -12.8, 7.9360, Normal_Combined, 0, 453
4177, 40.0393, 0.0000, 125500.0, 0.0, 2.0092, 0.0000, 156896, 1.48, -36.1, 7.9865, Normal_Combined, 0, 453
4178, 39.6797, 0.0000, 124437.4, 0.0, 1.9912, 0.0000, 156425, 1.51, -12.8, 7.9360, Normal_Combined, 0, 453
4179, 37.1566, 0.0565, 116745.4, 78.8, 1.8648, 0.0733, 150189, 1.69, -24.1, 7.9615, Normal_Combined, 0, 453
4180, 38.7707, 0.0000, 121633.3, 0.0, 1.9457, 0.0000, 153737, 1.56, -12.8, 7.9373, Normal_Combined, 0, 453
4181, 38.3936, 0.0119, 120497.8, 16.6, 1.9268, 0.0359, 153116, 1.60, -12.8, 7.9359, Normal_Combined, 0, 453
4182, 38.0303, 0.0000, 119420.4, 0.0, 1.9086, 0.0000, 151713, 1.65, -12.8, 7.9372, Normal_Combined, 0, 453
4183, 36.5034, 0.0396, 114640.0, 55.2, 1.8321, 0.0670, 148684, 1.84, -12.8, 7.9379, Normal_Combined, 0, 453
4184, 33.1509, 0.1352, 104151.0, 188.9, 1.6641, 0.1490, 140802, 2.21, -12.8, 7.9360, Normal_Combined, 0, 453
4185, 29.5311, 0.2427, 92962.8, 340.4, 1.4828, 0.2137, 132682, 2.75, -29.3, 7.9722, Normal_Combined, 0, 453
4186, 35.5101, 0.1235, 111589.6, 172.6, 1.7823, 0.1392, 146135, 1.84, -15.6, 7.9438, Normal_Combined, 0, 453
4187, 36.1019, 0.0440, 113370.5, 61.3, 1.8119, 0.0673, 147157, 1.87, -12.8, 7.9375, Normal_Combined, 0, 453
4188, 38.0020, 0.0038, 119288.2, 5.3, 1.9071, 0.0217, 152082, 1.67, -12.8, 7.9377, Normal_Combined, 0, 453
4189, 40.2186, 0.0000, 126160.2, 0.0, 2.0182, 0.0000, 157106, 1.50, -12.8, 7.9371, Normal_Combined, 0, 453
4190, 37.5695, 0.0613, 117934.5, 85.4, 1.8855, 0.0783, 150664, 1.62, -12.8, 7.9375, Normal_Combined, 0, 453
4191, 33.0568, 0.1577, 103887.6, 220.4, 1.6594, 0.1664, 140770, 2.33, -12.8, 7.9360, Normal_Combined, 0, 453
4192, 34.8856, 0.0445, 109623.4, 62.1, 1.7510, 0.0680, 145357, 2.01, -12.8, 7.9371, Normal_Combined, 0, 453
4193, 38.0918, 0.0000, 119600.4, 0.0, 1.9116, 0.0000, 152434, 1.64, -12.8, 7.9364, Normal_Combined, 0, 453
4194, 37.5525, 0.0000, 117814.4, 0.0, 1.8846, 0.0000, 151224, 1.65, -12.8, 7.9357, Normal_Combined, 0, 453
4195, 31.6191, 0.1473, 99461.3, 206.1, 1.5874, 0.1586, 137174, 2.42, -12.8, 7.9360, Normal_Combined, 0, 453
4196, 30.6731, 0.2356, 96471.6, 330.1, 1.5400, 0.2108, 135398, 2.63, -32.2, 7.9795, Normal_Combined, 0, 453
4197, 33.1043, 0.1653, 104025.8, 231.1, 1.6618, 0.1717, 141314, 2.30, -41.4, 7.9987, Normal_Combined, 0, 453
4198, 30.4851, 0.2581, 95926.9, 361.8, 1.5306, 0.2192, 136331, 2.89, -12.8, 7.9360, Normal_Combined, 0, 453
4199, 24.9677, 0.4984, 78676.1, 703.7, 1.2542, 0.1833, 126771, 4.38, -1.9, 7.9136, Normal_Combined, 0, 453
4200, 38.7081, 0.0234, 121518.9, 32.7, 1.9425, 0.0543, 153665, 1.59, -12.8, 7.9374, Normal_Combined, 0, 453
4201, 38.4427, 0.0000, 120620.9, 0.8, 1.9292, 0.0000, 153176, 1.60, -12.8, 7.9367, Normal_Combined, 0, 453
4202, 35.9037, 0.0179, 112712.0, 25.0, 1.8020, 0.0470, 147383, 1.89, -41.4, 7.9978, Normal_Combined, 0, 453
4203, 38.4801, 0.0117, 120702.5, 16.4, 1.9311, 0.0357, 153087, 1.51, -12.8, 7.9368, Normal_Combined, 0, 453
4204, 37.2448, 0.0869, 116980.4, 121.3, 1.8692, 0.1051, 149945, 1.73, -12.8, 7.9360, Normal_Combined, 0, 453
4205, 35.2076, 0.0849, 110542.0, 118.4, 1.7671, 0.1031, 145158, 1.97, -12.8, 7.9360, Normal_Combined, 0, 453
4206, 35.0934, 0.0950, 110240.3, 132.6, 1.7614, 0.1132, 144973, 1.93, -31.7, 7.9769, Normal_Combined, 0, 453
4207, 33.6671, 0.0843, 105803.1, 117.7, 1.6900, 0.1028, 141420, 2.07, -12.8, 7.9360, Normal_Combined, 0, 453
4208, 38.6052, 0.0378, 121057.8, 52.6, 1.9374, 0.0664, 153399, 1.55, -12.8, 7.9369, Normal_Combined, 0, 453
4209, 40.1578, 0.0000, 126038.9, 0.0, 2.0151, 0.0000, 157246, 1.45, -12.8, 7.9364, Normal_Combined, 0, 453
4210, 36.7384, 0.0430, 115351.2, 59.9, 1.8438, 0.0674, 149500, 1.90, -12.8, 7.9360, Normal_Combined, 0, 453
4211, 39.5758, 0.0000, 124133.4, 0.0, 1.9860, 0.0000, 155799, 1.51, -12.8, 7.9360, Normal_Combined, 0, 453
4212, 40.3017, 0.0000, 126368.4, 0.0, 2.0224, 0.0000, 157613, 1.48, -12.8, 7.9377, Normal_Combined, 0, 453
4213, 39.2466, 0.0000, 123081.5, 0.0, 1.9695, 0.0000, 155121, 1.52, -12.8, 7.9379, Normal_Combined, 0, 453
4214, 34.5299, 0.1127, 108474.8, 157.3, 1.7332, 0.1297, 143690, 2.04, -12.8, 7.9360, Normal_Combined, 0, 453
4215, 39.1983, 0.0383, 122970.2, 53.4, 1.9671, 0.0664, 154303, 1.51, -12.8, 7.9371, Normal_Combined, 0, 453
4216, 39.7743, 0.0000, 124800.5, 0.0, 1.9959, 0.0000, 155299, 1.44, -12.8, 7.9369, Normal_Combined, 0, 453
4217, 37.0500, 0.0507, 116378.8, 70.7, 1.8595, 0.0670, 149830, 1.69, -12.8, 7.9371, Normal_Combined, 0, 453
4218, 35.8571, 0.0997, 112592.0, 139.0, 1.7997, 0.1175, 146815, 1.80, -36.7, 7.9886, Normal_Combined, 0, 453
4219, 36.2806, 0.0191, 113886.0, 26.6, 1.8209, 0.0489, 148030, 1.74, -12.8, 7.9363, Normal_Combined, 0, 453
4220, 38.1160, 0.0341, 119700.6, 47.5, 1.9129, 0.0645, 152354, 1.69, -12.8, 7.9360, Normal_Combined, 0, 453
4221, 39.8609, 0.0000, 125082.9, 0.0, 2.0003, 0.0000, 156299, 1.47, -12.8, 7.9369, Normal_Combined, 0, 453
4222, 35.5588, 0.0930, 111684.7, 129.7, 1.7847, 0.1113, 147092, 2.07, -8.2, 7.9261, Normal_Combined, 0, 453
4223, 36.4139, 0.0318, 114391.8, 44.3, 1.8276, 0.0633, 148241, 1.82, -12.8, 7.9360, Normal_Combined, 0, 453
4224, 32.8336, 0.1604, 103181.1, 224.3, 1.6482, 0.1682, 140310, 2.41, -31.7, 7.9776, Normal_Combined, 0, 453
4225, 27.7090, 0.3661, 87293.5, 515.0, 1.3915, 0.2314, 128814, 3.19, -15.7, 7.9438, Normal_Combined, 0, 453
4226, 29.4774, 0.2810, 92798.6, 394.3, 1.4801, 0.2257, 132803, 2.85, -12.8, 7.9360, Normal_Combined, 0, 453
4227, 37.3657, 0.0360, 117248.1, 50.1, 1.8753, 0.0657, 150551, 1.81, -12.8, 7.9376, Normal_Combined, 0, 453
4228, 39.4633, 0.0000, 123815.2, 0.0, 1.9803, 0.0000, 155578, 1.56, -12.8, 7.9363, Normal_Combined, 0, 453
4229, 37.1889, 0.0354, 116758.4, 49.4, 1.8664, 0.0654, 149417, 1.63, -12.8, 7.9378, Normal_Combined, 0, 453
4230, 33.5685, 0.0997, 105508.7, 139.3, 1.6850, 0.1177, 141827, 2.17, -12.8, 7.9373, Normal_Combined, 0, 453
4231, 33.7282, 0.0964, 106017.5, 134.6, 1.6930, 0.1146, 142180, 2.08, -12.8, 7.9360, Normal_Combined, 0, 453
4232, 38.1680, 0.0154, 119706.3, 21.5, 1.9155, 0.0422, 151859, 1.55, -17.2, 7.9470, Normal_Combined, 0, 453
