PMC,X,Y,Z,MCC-67.jpg_i,MCC-67.jpg_j
165,-133.99,128.688,248.91,353.93,287.63
166,-133.665,128.308,248.91,360.17,295.04
167,-133.646,128.324,248.91,360.54,294.73
168,-133.97,128.704,248.91,354.32,287.33
169,-134.295,129.084,248.91,348.12,279.96
170,-134.276,129.101,248.91,348.49,279.63
171,-133.952,128.72,248.91,354.68,287.02
172,-133.627,128.34,248.91,360.92,294.42
173,-133.608,128.357,248.91,361.3,294.1
174,-133.932,128.737,248.91,355.08,286.7
175,-134.257,129.117,248.91,348.87,279.33
176,-134.238,129.133,248.91,349.25,279.03
177,-133.913,128.753,248.91,355.46,286.4
178,-133.589,128.373,248.91,361.68,293.8
179,-133.57,128.389,248.91,362.05,293.49
180,-133.894,128.769,248.91,355.83,286.09
181,-134.219,129.149,248.91,349.62,278.73
182,-134.2,129.166,248.91,350,278.41
183,-133.875,128.785,248.91,356.22,285.8
184,-133.551,128.405,248.91,362.43,293.19
185,-133.532,128.422,248.91,362.81,292.86
186,-133.856,128.802,248.91,356.59,285.46
187,-134.181,129.182,248.91,350.37,278.1
188,-134.162,129.198,248.91,350.75,277.8
189,-133.837,128.818,248.91,356.97,285.17
190,-133.513,128.438,248.91,363.18,292.56
191,-133.494,128.454,248.91,363.56,292.26
192,-133.818,128.834,248.91,357.34,284.86
193,-134.143,129.214,248.91,351.13,277.51
194,-134.124,129.23,248.91,351.5,277.2
195,-133.799,128.85,248.91,357.71,284.55
196,-133.475,128.47,248.91,363.94,291.95
197,-133.456,128.486,248.91,364.32,291.65
198,-133.78,128.867,248.91,358.09,284.23
199,-134.105,129.247,248.91,351.88,276.88
200,-134.086,129.263,248.91,352.26,276.58
201,-133.761,128.883,248.91,358.47,283.93
202,-133.437,128.503,248.91,364.69,291.32
203,-133.418,128.519,248.91,365.07,291.01
204,-133.742,128.899,248.91,358.84,283.63
205,-134.067,129.279,248.91,352.63,276.27
206,-134.048,129.295,248.91,353.01,275.97
207,-133.723,128.915,248.91,359.22,283.33
208,-133.399,128.535,248.91,365.44,290.71
209,-133.38,128.551,248.91,365.82,290.41
210,-133.704,128.932,248.91,359.6,283
211,-134.029,129.312,248.91,353.38,275.65
212,-134.01,129.328,248.91,353.77,275.35
213,-133.685,128.948,248.91,359.97,282.7
214,-133.361,128.568,248.91,366.2,290.08
215,-133.342,128.584,248.91,366.57,289.78
216,-133.666,128.964,248.91,360.35,282.4
217,-133.991,129.344,248.91,354.14,275.05
218,-133.972,129.36,248.91,354.51,274.75
219,-133.647,128.98,248.91,360.72,282.09
220,-133.323,128.6,248.91,366.95,289.48
221,-134.123,128.574,248.91,351.29,289.8
222,-134.11,128.576,248.91,351.54,289.76
223,-136.495,129.826,248.91,305.65,265.3
224,-136.43,129.751,248.91,306.87,266.76
225,-136.365,129.675,248.91,308.09,268.2
226,-136.3,129.599,248.91,309.31,269.67
227,-136.235,129.523,248.91,310.53,271.13
228,-136.17,129.447,248.91,311.75,272.6
229,-136.105,129.371,248.91,312.97,274.06
230,-136.04,129.295,248.91,314.19,275.53
231,-135.975,129.219,248.91,315.41,276.99
232,-135.91,129.143,248.91,316.63,278.47
233,-135.845,129.067,248.91,317.86,279.94
234,-135.78,128.991,248.91,319.09,281.41
235,-135.715,128.915,248.91,320.31,282.88
236,-135.65,128.839,248.91,321.54,284.37
237,-135.585,128.762,248.91,322.77,285.85
238,-135.52,128.686,248.91,324,287.34
239,-135.455,128.61,248.91,325.23,288.81
240,-135.39,128.534,248.91,326.47,290.29
241,-135.325,128.458,248.91,327.7,291.77
242,-135.26,128.382,248.91,328.93,293.25
243,-135.195,128.306,248.91,330.17,294.74
244,-135.13,128.229,248.91,331.41,296.23
245,-135.066,128.154,248.91,332.63,297.71
246,-135.001,128.077,248.91,333.87,299.2
247,-134.936,128.002,248.91,335.11,300.69
248,-134.871,127.926,248.91,336.35,302.18
249,-134.806,127.85,248.91,337.6,303.67
250,-134.741,127.774,248.91,338.84,305.17
251,-134.676,127.698,248.91,340.09,306.66
252,-134.611,127.622,248.91,341.33,308.16
253,-134.546,127.546,248.91,342.58,309.66
254,-134.481,127.469,248.91,343.83,311.16
255,-134.416,127.394,248.91,345.08,312.66
256,-134.351,127.318,248.91,346.33,314.16
257,-134.286,127.242,248.91,347.58,315.66
258,-134.221,127.166,248.91,348.83,317.16
259,-134.156,127.089,248.91,350.09,318.67
260,-134.091,127.014,248.91,351.35,320.18
261,-134.026,126.938,248.91,352.6,321.69
262,-133.961,126.862,248.91,353.86,323.2
263,-133.896,126.786,248.91,355.12,324.71
264,-133.831,126.71,248.91,356.38,326.22
265,-133.766,126.633,248.91,357.64,327.74
266,-133.701,126.557,248.91,358.91,329.26
267,-133.636,126.481,248.91,360.17,330.77
268,-133.571,126.405,248.91,361.43,332.29
269,-133.506,126.329,248.91,362.7,333.81
270,-133.441,126.253,248.91,363.97,335.33
271,-133.376,126.178,248.91,365.24,336.85
272,-133.312,126.101,248.91,366.49,338.38
273,-133.247,126.025,248.91,367.76,339.9
274,-132.486,126.674,248.91,383,327.21
275,-132.551,126.75,248.91,381.72,325.7
276,-132.616,126.827,248.91,380.45,324.18
277,-132.681,126.903,248.91,379.18,322.67
278,-132.745,126.978,248.91,377.91,321.17
279,-132.811,127.055,248.91,376.64,319.65
280,-132.876,127.131,248.91,375.38,318.15
281,-132.941,127.207,248.91,374.11,316.64
282,-133.006,127.283,248.91,372.85,315.14
283,-133.071,127.359,248.91,371.58,313.64
284,-133.136,127.435,248.91,370.32,312.14
285,-133.201,127.512,248.91,369.06,310.62
286,-133.266,127.588,248.91,367.8,309.12
287,-133.331,127.664,248.91,366.54,307.62
288,-133.396,127.74,248.91,365.28,306.13
289,-133.461,127.816,248.91,364.03,304.63
290,-133.526,127.892,248.91,362.77,303.14
291,-133.591,127.968,248.91,361.52,301.65
292,-133.656,128.044,248.91,360.26,300.15
293,-133.721,128.12,248.91,359.01,298.67
294,-133.786,128.196,248.91,357.76,297.18
295,-133.851,128.272,248.91,356.51,295.7
296,-133.915,128.348,248.91,355.28,294.21
297,-133.98,128.424,248.91,354.03,292.73
298,-134.045,128.5,248.91,352.78,291.24
299,-134.11,128.576,248.91,351.54,289.76
300,-134.175,128.652,248.91,350.3,288.28
301,-134.24,128.728,248.91,349.05,286.81
302,-134.305,128.804,248.91,347.82,285.33
303,-134.37,128.88,248.91,346.57,283.86
304,-134.435,128.956,248.91,345.33,282.38
305,-134.5,129.032,248.91,344.1,280.91
306,-134.565,129.108,248.91,342.86,279.44
307,-134.63,129.184,248.91,341.62,277.96
308,-134.695,129.26,248.91,340.39,276.5
309,-134.76,129.336,248.91,339.15,275.03
310,-134.825,129.412,248.91,337.92,273.56
311,-134.89,129.488,248.91,336.68,272.1
312,-134.955,129.564,248.91,335.46,270.64
313,-135.02,129.64,248.91,334.23,269.18
314,-135.085,129.716,248.91,333,267.71
315,-135.15,129.792,248.91,331.77,266.25
316,-135.215,129.868,248.91,330.55,264.8
317,-135.28,129.945,248.91,329.31,263.33
318,-135.345,130.02,248.91,328.1,261.89
319,-135.41,130.096,248.91,326.87,260.43
320,-135.474,130.171,248.91,325.66,259
321,-135.54,130.248,248.91,324.43,257.53
322,-135.605,130.324,248.91,323.21,256.07
323,-135.67,130.401,248.91,321.99,254.62
324,-135.734,130.476,248.91,320.79,253.18
325,-134.973,131.126,248.91,335.81,241.15
326,-134.909,131.05,248.91,337.02,242.59
327,-134.845,130.974,248.91,338.22,244.02
328,-134.779,130.898,248.91,339.45,245.46
329,-134.714,130.822,248.91,340.69,246.9
330,-134.649,130.746,248.91,341.91,248.34
331,-134.584,130.67,248.91,343.13,249.79
332,-134.518,130.594,248.91,344.36,251.23
333,-134.455,130.518,248.91,345.56,252.67
334,-134.39,130.442,248.91,346.79,254.12
335,-134.325,130.366,248.91,348.02,255.57
336,-134.26,130.29,248.91,349.25,257.02
337,-134.195,130.214,248.91,350.48,258.47
338,-134.13,130.138,248.91,351.72,259.92
339,-134.065,130.062,248.91,352.95,261.37
340,-134,129.986,248.91,354.19,262.83
341,-133.935,129.91,248.91,355.42,264.29
342,-133.87,129.834,248.91,356.66,265.74
343,-133.805,129.758,248.91,357.89,267.2
344,-133.74,129.682,248.91,359.14,268.66
345,-133.675,129.606,248.91,360.37,270.12
346,-133.61,129.53,248.91,361.61,271.58
347,-133.545,129.454,248.91,362.85,273.05
348,-133.479,129.378,248.91,364.11,274.52
349,-133.415,129.302,248.91,365.34,275.98
350,-133.35,129.225,248.91,366.59,277.46
351,-133.285,129.149,248.91,367.84,278.93
352,-133.22,129.073,248.91,369.08,280.4
353,-133.155,128.997,248.91,370.33,281.88
354,-133.09,128.921,248.91,371.59,283.35
355,-133.025,128.845,248.91,372.84,284.83
356,-132.96,128.769,248.91,374.09,286.3
357,-132.895,128.693,248.91,375.35,287.78
358,-132.83,128.617,248.91,376.6,289.26
359,-132.765,128.541,248.91,377.86,290.74
360,-132.701,128.465,248.91,379.09,292.22
361,-132.635,128.389,248.91,380.36,293.7
362,-132.571,128.313,248.91,381.61,295.18
363,-132.506,128.237,248.91,382.87,296.67
364,-132.441,128.161,248.91,384.14,298.16
365,-132.376,128.085,248.91,385.4,299.64
366,-132.311,128.009,248.91,386.66,301.13
367,-132.246,127.933,248.91,387.93,302.62
368,-132.18,127.857,248.91,389.2,304.12
369,-132.115,127.781,248.91,390.46,305.61
370,-132.05,127.704,248.91,391.73,307.11
371,-131.985,127.628,248.91,393,308.6
372,-131.921,127.553,248.91,394.27,310.1
373,-131.855,127.476,248.91,395.55,311.6
374,-131.79,127.401,248.91,396.82,313.1
375,-131.725,127.325,248.91,398.09,314.6
376,-134.11,128.576,248.91,351.54,289.76
