PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
130, -1.0000, 0.0000, 42.2407, 0.5361, 19.8593, 0.0456, 0.1670, 0.6382, 0.0000, 5.1915, 0.0000, 0.0000, 1.1605, 51.0908, 0.0, 0.0, 827.0, 60.2, 5704.8, 22.3, 161.6, 1266.3, 0.0, 4953.8, 0.0, 0.0, 2453.1, 97941.8, 0.0, 0.0, 2.6, 0.2, 1.0, 0.1, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 131264, 9.03, 0.73, -17.9, 7.8681, 175, 23, Normal_A, 0, 0, 0, 0
130, -1.0000, 1.4679, 33.1901, 0.5922, 14.4010, 0.0000, 0.0068, 1.4463, 0.0000, 3.7708, 0.0000, 0.0000, 0.8701, 44.5435, 0.0, 9.0, 633.4, 65.7, 4089.1, 0.0, 6.6, 2859.2, 0.0, 3381.3, 0.0, 0.0, 1749.6, 81745.8, 0.0, 1.8, 2.2, 0.2, 0.8, 0.0, 0.0, 0.4, 0.0, 0.5, 0.0, 0.0, 0.3, 2.2, 111343, 9.05, 0.99, -23.9, 7.8888, 174, 22, Normal_B, 0, 0, 0, 0
134, -1.0000, 1.5655, 37.6983, 0.2656, 16.3383, 0.0367, 0.7725, 1.7522, 0.0000, 3.0951, 0.0000, 0.0000, 1.1417, 55.7910, 0.0, 9.5, 713.2, 29.4, 4637.0, 18.1, 754.2, 3470.9, 0.0, 2911.6, 0.0, 0.0, 2379.9, 103900.6, 0.0, 1.7, 2.4, 0.2, 0.9, 0.1, 0.3, 0.5, 0.0, 0.6, 0.0, 0.0, 0.4, 2.8, 137342, 9.00, 0.72, -24.5, 7.8903, 173, 25, Normal_B, 0, 0, 0, 0
134, -1.0000, 0.0000, 32.7025, 0.5311, 15.4590, 0.0000, 0.4793, 1.4644, 0.0000, 2.4956, 0.0000, 0.0000, 0.9761, 50.5611, 0.0, 6.2, 621.1, 59.2, 4407.7, 2.0, 466.6, 2892.5, 0.0, 2276.8, 0.0, 0.0, 1985.6, 92324.2, 0.0, 0.0, 2.2, 0.2, 0.8, 0.0, 0.2, 0.4, 0.0, 0.6, 0.0, 0.0, 0.3, 2.5, 121436, 9.04, 0.76, -20.9, 7.8717, 176, 19, Normal_A, 0, 0, 0, 0
187, -1.0000, 0.0000, 31.9073, 0.4642, 12.6182, 0.0412, 0.2653, 0.8073, 0.0000, 4.3437, 0.0000, 0.0000, 0.9911, 50.7223, 0.0, 0.0, 599.0, 51.2, 3581.1, 20.6, 262.6, 1628.6, 0.0, 4013.2, 0.0, 0.0, 1991.4, 91270.1, 0.0, 0.0, 2.1, 0.2, 0.7, 0.1, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.3, 2.5, 119762, 9.02, 0.88, -17.7, 7.8654, 174, 20, Normal_A, 0, 0, 0, 0
187, -1.0000, 0.0000, 43.0096, 0.5045, 14.3510, 0.0000, 0.4577, 1.4580, 0.0000, 5.8119, 0.0185, 0.0000, 1.3397, 60.6548, 0.0, 0.0, 818.7, 55.7, 4076.2, 0.0, 457.4, 2971.4, 0.0, 5684.4, 41.9, 0.0, 2814.7, 113146.4, 0.0, 0.0, 2.7, 0.2, 0.8, 0.0, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 3.0, 150084, 8.99, 0.84, -25.5, 7.8870, 171, 22, Normal_B, 0, 0, 0, 0
188, -1.0000, 0.0000, 36.0698, 0.2904, 8.7120, 0.0000, 3.4028, 0.0000, 0.0000, 3.9434, 0.0000, 0.0000, 1.1401, 44.8922, 0.0, 0.0, 689.3, 31.9, 2476.1, 0.0, 3458.1, 1018.8, 0.0, 3673.7, 0.0, 0.0, 2347.2, 83779.1, 0.0, 0.0, 2.3, 0.2, 0.5, 0.0, 0.6, 0.0, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 111138, 9.05, 0.97, -17.5, 7.8652, 173, 14, Normal_A, 0, 0, 0, 0
188, -1.0000, 0.0000, 47.2438, 0.3009, 9.0814, 0.0000, 3.6997, 0.4735, 0.0000, 5.5587, 0.0000, 0.0000, 1.4766, 55.1272, 0.0, 0.0, 907.8, 32.9, 2574.5, 0.0, 3800.8, 977.4, 0.0, 5500.9, 0.0, 0.0, 3167.5, 105880.9, 0.0, 0.0, 2.9, 0.2, 0.5, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 140919, 9.00, 0.80, -20.2, 7.8808, 171, 13, Normal_B, 0, 0, 0, 0
229, -1.0000, 0.3381, 28.8858, 1.4179, 6.0695, 0.0416, 4.6590, 0.8158, 0.0000, 4.0835, 0.0000, 0.0000, 1.2534, 42.1659, 0.0, 2.0, 544.3, 156.6, 1717.6, 21.6, 4765.6, 1636.4, 0.0, 3607.7, 0.0, 0.0, 2448.0, 75141.2, 0.0, 1.6, 2.0, 0.4, 0.3, 0.1, 0.4, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.1, 104158, 9.06, 0.76, -15.9, 7.8612, 174, 27, Normal_A, 0, 0, 0, 0
229, -1.0000, 1.7686, 45.6768, 0.8311, 7.7464, 0.0903, 5.1767, 1.7134, 0.0000, 5.8020, 0.0000, 0.0000, 1.7146, 59.2831, 0.0, 10.7, 863.3, 90.6, 2183.4, 47.0, 5329.6, 3495.6, 0.0, 5670.6, 0.0, 0.0, 3623.2, 111852.6, 0.0, 1.8, 2.8, 0.3, 0.4, 0.1, 0.3, 0.5, 0.0, 0.3, 0.0, 0.0, 0.5, 3.0, 152590, 8.98, 0.75, -19.7, 7.8797, 173, 23, Normal_B, 0, 0, 0, 0
230, -1.0000, 0.0000, 28.2725, 0.2586, 10.1964, 0.0618, 0.5672, 1.3271, 0.0000, 3.5841, 0.0000, 0.0000, 1.3135, 52.3775, 0.0, 0.0, 518.2, 28.2, 2884.9, 31.2, 568.0, 2688.2, 0.0, 3264.9, 0.0, 0.0, 2584.9, 91582.3, 0.0, 0.0, 2.0, 0.2, 0.5, 0.1, 0.2, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 119711, 9.02, 0.70, -17.9, 7.8646, 175, 18, Normal_A, 0, 0, 0, 0
230, -1.0000, 0.0000, 39.9875, 0.4428, 11.7066, 0.0664, 0.8537, 1.9488, 0.0000, 5.1367, 0.0000, 0.0000, 1.6219, 62.8205, 0.0, 0.0, 748.6, 48.6, 3309.6, 33.7, 861.3, 3983.1, 0.0, 4981.8, 0.0, 0.0, 3358.4, 114630.1, 0.0, 0.0, 2.5, 0.2, 0.6, 0.1, 0.3, 0.5, 0.0, 0.3, 0.0, 0.0, 0.5, 3.1, 151532, 8.96, 0.82, -21.4, 7.8813, 171, 21, Normal_B, 0, 0, 0, 0
231, -1.0000, 0.0000, 33.7506, 2.1666, 19.8662, 0.0534, 0.1294, 1.2229, 0.0000, 4.7318, 0.0000, 0.0000, 1.3773, 56.9839, 0.0, 4.4, 644.0, 245.1, 5680.1, 25.9, 124.4, 2404.6, 0.0, 4457.1, 0.0, 0.0, 2832.1, 104784.1, 0.0, 0.0, 2.2, 0.6, 1.0, 0.1, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 139306, 9.00, 0.78, -21.8, 7.8821, 170, 16, Normal_B, 0, 0, 0, 0
231, -1.0000, 2.0868, 32.2333, 1.7006, 20.1103, 0.0977, 0.1184, 1.3346, 0.0000, 4.5783, 0.0000, 0.0000, 1.2855, 54.8317, 0.0, 12.7, 611.1, 191.8, 5745.4, 47.3, 113.4, 2610.4, 0.0, 4270.8, 0.0, 0.0, 2637.9, 101140.7, 0.0, 1.8, 2.1, 0.5, 1.0, 0.1, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 134834, 9.00, 0.64, -19.1, 7.8654, 174, 15, Normal_A, 0, 0, 0, 0
283, -1.0000, 0.0000, 33.3852, 0.4562, 6.7719, 0.0117, 2.2629, 1.5839, 0.0000, 2.6080, 0.0000, 0.0000, 1.0672, 51.2658, 0.0, 3.8, 616.6, 49.2, 1890.8, 6.0, 2298.4, 3209.8, 0.0, 2379.5, 0.0, 0.0, 2137.7, 91435.9, 0.0, 0.0, 2.2, 0.2, 0.4, 0.0, 0.5, 0.5, 0.0, 0.6, 0.0, 0.0, 0.3, 2.6, 119737, 9.02, 0.74, -20.1, 7.8662, 174, 25, Normal_A, 0, 0, 0, 0
283, -1.0000, 4.2550, 48.8516, 0.2474, 8.7170, 0.0087, 2.7439, 2.4854, 0.0000, 3.8115, 0.0000, 0.0000, 1.4278, 62.2327, 0.0, 25.9, 908.8, 26.5, 2418.8, 4.4, 2783.4, 5056.1, 0.0, 3743.2, 0.0, 0.0, 3073.2, 118703.0, 0.0, 1.9, 3.0, 0.2, 0.5, 0.0, 0.6, 0.6, 0.0, 0.5, 0.0, 0.0, 0.4, 3.1, 157410, 8.95, 0.74, -24.0, 7.8843, 172, 22, Normal_B, 0, 0, 0, 0
284, -1.0000, 0.6124, 34.9955, 0.8995, 22.3446, 0.0873, 0.0505, 1.1548, 0.0000, 5.5402, 0.0259, 0.0000, 0.9790, 50.5056, 0.0, 3.8, 679.8, 102.5, 6468.2, 42.0, 48.1, 2248.8, 0.0, 5125.9, 55.4, 0.0, 2006.2, 94185.7, 0.0, 1.6, 2.3, 0.3, 1.2, 0.1, 0.1, 0.4, 0.0, 0.3, 0.1, 0.0, 0.3, 2.5, 127831, 9.02, 0.72, -18.9, 7.8630, 174, 21, Normal_A, 0, 0, 0, 0
284, -1.0000, 0.3357, 39.8716, 0.9593, 22.5825, 0.0614, 0.0709, 1.4455, 0.0000, 5.8700, 0.0000, 0.0000, 1.1283, 55.2521, 0.0, 2.1, 775.1, 108.7, 6508.2, 29.7, 67.9, 2834.6, 0.0, 5560.1, 0.0, 0.0, 2352.2, 104095.7, 0.0, 1.6, 2.5, 0.3, 1.2, 0.1, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 140881, 8.99, 0.71, -22.6, 7.8814, 172, 24, Normal_B, 0, 0, 0, 0
389, -1.0000, 1.0734, 27.5614, 3.4719, 19.1926, 0.1040, 0.0867, 1.3750, 0.0659, 4.8597, 0.0000, 0.0000, 1.3534, 57.0441, 0.0, 6.5, 519.9, 396.0, 5478.5, 50.4, 83.2, 2694.9, 84.3, 4512.1, 0.0, 0.0, 2732.0, 102913.6, 0.0, 1.7, 1.9, 0.6, 1.0, 0.1, 0.1, 0.4, 0.1, 0.3, 0.0, 0.0, 0.4, 2.9, 137392, 9.00, 0.78, -17.8, 7.8592, 173, 19, Normal_A, 0, 0, 0, 0
389, -1.0000, 1.0788, 24.2984, 4.0270, 18.6523, 0.1015, 0.0355, 1.1430, 0.0613, 4.6701, 0.0000, 0.0000, 1.2230, 55.2816, 0.0, 6.5, 455.1, 459.6, 5300.5, 48.9, 33.9, 2226.1, 77.4, 4272.3, 0.0, 0.0, 2434.0, 98423.1, 0.0, 1.7, 1.7, 0.5, 1.0, 0.1, 0.1, 0.4, 0.1, 0.3, 0.0, 0.0, 0.4, 2.8, 131343, 9.00, 0.75, -21.2, 7.8791, 169, 18, Normal_B, 0, 0, 0, 0
390, -1.0000, 0.6625, 39.7750, 0.2622, 10.5565, 0.0381, 2.1559, 1.6153, 0.0000, 4.3329, 0.0000, 0.0000, 1.3791, 58.0547, 0.0, 4.0, 748.2, 28.7, 2997.1, 19.5, 2190.5, 3301.0, 0.0, 4174.8, 0.0, 0.0, 2880.3, 107641.2, 0.0, 1.6, 2.5, 0.2, 0.6, 0.1, 0.5, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 143893, 8.99, 0.90, -20.2, 7.8775, 169, 21, Normal_B, 0, 0, 0, 0
390, -1.0000, 0.0000, 34.6538, 0.3897, 9.8552, 0.0000, 1.8599, 1.1544, 0.0000, 3.6193, 0.0000, 0.0000, 1.1863, 52.9012, 0.0, 3.1, 650.2, 42.8, 2798.1, 0.0, 1883.8, 2353.8, 0.0, 3396.7, 0.0, 0.0, 2427.2, 96460.0, 0.0, 0.0, 2.3, 0.2, 0.5, 0.0, 0.5, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 127271, 9.01, 0.78, -19.3, 7.8607, 174, 13, Normal_A, 0, 0, 0, 0
391, -1.0000, 1.0867, 44.9425, 1.3636, 14.7576, 0.0152, 6.1111, 1.2438, 0.0000, 4.1136, 0.0000, 0.0000, 1.1260, 49.1732, 0.0, 6.9, 893.7, 154.4, 4255.9, 7.7, 6101.6, 2455.0, 0.0, 3908.2, 0.0, 0.0, 2424.5, 96834.5, 0.0, 1.6, 2.8, 0.4, 0.8, 0.0, 0.3, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 135044, 9.01, 0.75, -21.1, 7.8781, 169, 25, Normal_B, 0, 0, 0, 0
391, -1.0000, 0.0000, 35.2734, 1.5510, 15.9186, 0.0278, 5.8946, 0.7209, 0.0000, 3.7576, 0.0000, 0.0000, 1.0374, 46.8943, 0.0, 0.0, 693.2, 177.3, 4612.5, 13.9, 5789.3, 1399.4, 0.0, 3451.6, 0.0, 0.0, 2152.6, 88957.9, 0.0, 0.0, 2.3, 0.5, 0.8, 0.1, 0.3, 0.3, 0.0, 0.5, 0.0, 0.0, 0.3, 2.4, 123475, 9.03, 0.69, -18.0, 7.8597, 174, 17, Normal_A, 0, 0, 0, 0
431, -1.0000, 2.1056, 34.9156, 0.8155, 12.0616, 0.0000, 0.7007, 0.9372, 0.0000, 3.6001, 0.0000, 0.0000, 1.2556, 54.8347, 0.0, 12.7, 655.4, 90.0, 3415.7, 0.0, 701.3, 1910.1, 0.0, 3445.1, 0.0, 0.0, 2621.9, 101832.4, 0.0, 1.7, 2.3, 0.3, 0.6, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 131771, 9.01, 0.81, -17.2, 7.8573, 174, 13, Normal_A, 0, 0, 0, 0
431, -1.0000, 2.2761, 39.1948, 0.7808, 12.1920, 0.0000, 1.0109, 1.3461, 0.0000, 4.0726, 0.0000, 0.0000, 1.3364, 57.2251, 0.0, 13.8, 740.0, 86.0, 3449.8, 0.0, 1015.6, 2746.5, 0.0, 3946.5, 0.0, 0.0, 2823.7, 107525.3, 0.0, 1.7, 2.5, 0.3, 0.6, 0.0, 0.3, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 140791, 8.98, 0.76, -25.5, 7.8838, 171, 21, Normal_B, 0, 0, 0, 0
432, -1.0000, 0.0000, 33.3145, 1.4011, 14.6229, 0.0830, 0.0291, 1.3217, 0.0000, 4.1435, 0.0000, 0.0000, 1.4037, 58.3502, 0.0, 0.0, 627.7, 156.6, 4169.4, 41.5, 28.8, 2672.6, 0.0, 3947.0, 0.0, 0.0, 2887.3, 106252.0, 0.0, 0.0, 2.2, 0.4, 0.8, 0.1, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 138325, 8.98, 0.72, -17.0, 7.8578, 173, 17, Normal_A, 0, 0, 0, 0
432, -1.0000, 0.0000, 30.3462, 0.9447, 14.3550, 0.0000, 0.0000, 1.0647, 0.0000, 3.8930, 0.0000, 0.0161, 1.2082, 57.2599, 0.0, 0.0, 566.6, 105.2, 4095.1, 0.0, 3.8, 2150.3, 0.0, 3670.9, 0.0, 59.2, 2455.8, 102844.7, 0.0, 0.0, 2.1, 0.3, 0.8, 0.0, 0.0, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 134034, 8.99, 0.76, -20.5, 7.8779, 170, 17, Normal_B, 0, 0, 0, 0
635, -1.0000, 0.6144, 37.9032, 1.1423, 15.8048, 0.0746, 0.0146, 0.5481, 0.0000, 4.7568, 0.0000, 0.0000, 1.2805, 53.5916, 0.0, 3.8, 738.8, 129.6, 4581.5, 37.6, 14.6, 1125.8, 0.0, 4648.6, 0.0, 0.0, 2731.7, 102478.1, 0.0, 1.6, 2.4, 0.4, 0.8, 0.1, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 133959, 9.01, 0.77, -20.6, 7.8754, 171, 26, Normal_B, 0, 0, 0, 0
635, -1.0000, 0.0000, 39.1063, 1.0515, 15.5029, 0.0241, 0.0319, 0.6373, 0.0000, 4.6865, 0.0000, 0.0000, 1.1665, 51.9565, 0.0, 0.0, 769.6, 119.6, 4507.1, 12.2, 32.0, 1312.1, 0.0, 4566.6, 0.0, 0.0, 2493.2, 99869.6, 0.0, 0.0, 2.5, 0.4, 0.8, 0.1, 0.1, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 131218, 9.02, 0.78, -18.5, 7.8586, 173, 22, Normal_A, 0, 0, 0, 0
636, -1.0000, 1.0960, 36.9129, 0.5889, 10.9478, 0.0000, 0.0222, 1.2775, 0.0000, 3.7682, 0.0000, 0.0000, 1.1955, 56.7762, 0.0, 6.6, 700.2, 65.3, 3127.7, 0.0, 22.6, 2658.8, 0.0, 3666.3, 0.0, 0.0, 2520.5, 105938.9, 0.0, 1.4, 2.4, 0.2, 0.6, 0.0, 0.1, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 137257, 9.00, 0.82, -21.6, 7.8778, 170, 38, Normal_B, 0, 0, 0, 0
636, -1.0000, 2.1793, 44.1993, 0.7580, 11.4141, 0.0203, 0.0000, 1.2984, 0.0000, 3.5687, 0.0000, 0.0000, 1.1683, 52.8389, 0.0, 13.7, 862.0, 84.3, 3266.3, 10.5, 0.0, 2710.7, 0.0, 3521.8, 0.0, 0.0, 2553.1, 103544.9, 0.0, 1.7, 2.7, 0.3, 0.6, 0.1, 0.0, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 134459, 9.00, 0.76, -19.6, 7.8602, 174, 25, Normal_A, 0, 0, 0, 0
637, -1.0000, 0.7435, 39.6106, 1.1052, 16.1544, 0.0000, 0.0000, 0.9976, 0.0000, 3.9558, 0.0000, 0.0000, 1.2491, 50.8811, 0.0, 4.7, 779.4, 125.4, 4679.6, 0.0, 1.2, 2033.9, 0.0, 3815.6, 0.0, 0.0, 2674.2, 98316.0, 0.0, 1.5, 2.5, 0.4, 0.8, 0.0, 0.0, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 129656, 9.01, 0.77, -22.4, 7.8786, 171, 21, Normal_B, 0, 0, 0, 0
637, -1.0000, 0.0000, 41.4052, 1.1109, 16.4265, 0.0363, 0.0229, 0.9334, 0.0000, 3.8613, 0.0000, 0.0000, 1.2353, 50.5928, 0.0, 0.0, 822.8, 126.5, 4773.2, 18.3, 22.9, 1907.1, 0.0, 3743.7, 0.0, 0.0, 2665.3, 98611.4, 0.0, 0.0, 2.6, 0.4, 0.9, 0.1, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 130033, 9.02, 0.76, -18.3, 7.8582, 173, 17, Normal_A, 0, 0, 0, 0
790, -1.0000, 0.0000, 40.5517, 0.8046, 13.3291, 0.0000, 0.0520, 0.9607, 0.0000, 4.7125, 0.0000, 0.0000, 1.4679, 51.6225, 0.0, 0.0, 797.9, 91.0, 3870.3, 0.0, 53.0, 1999.3, 0.0, 4600.0, 0.0, 0.0, 3135.2, 99188.7, 0.0, 0.0, 2.5, 0.3, 0.7, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 131292, 9.01, 0.90, -23.9, 7.8647, 173, 15, Normal_A, 0, 0, 0, 0
790, -1.0000, 0.0000, 42.1865, 0.7046, 14.0337, 0.0000, 0.0474, 0.7810, 0.0000, 4.9004, 0.0000, 0.0000, 1.4194, 51.7283, 0.0, 0.0, 834.7, 79.8, 4081.4, 0.0, 48.3, 1626.3, 0.0, 4822.6, 0.0, 0.0, 3059.5, 100397.1, 0.0, 0.0, 2.6, 0.3, 0.7, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 132581, 9.01, 0.83, -19.6, 7.8743, 170, 14, Normal_B, 0, 0, 0, 0
