HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720250006,0,50,8442,8349,8361,6823,9497,4911,60156,49166,49162,3202,1775,0,65258,3147,10841,110,94,7476,7246,8280,6212,6163,6322,6838,6894,6768,7327,7302,7427,8054,7437,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250006,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.29697,5.31427,5.69916,-43.62744,42.13281,4.911,-4.91726,-0.21361999999999998,-0.15259,3.202,1.775,0.0,0.22589,3.147,8.41,29.94025,33.66833,-22.68449,-30.061020000000003,3.10132,-63.223369999999996,-64.79489000000001,-59.69546999999999,-43.146359999999994,-41.35033,-45.39139,-27.4632,-28.265,-24.25601,-4.14694,-23.93529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250011,0,52,8443,8350,8362,6823,9498,4910,60135,49166,49162,3202,1775,0,65257,3147,10842,110,98,7478,7242,8281,6236,6182,6341,6837,6894,6770,7327,7306,7426,8043,7438,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250011,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.329039999999999,5.3463400000000005,5.7312,-43.62744,42.16489,4.91,-4.93843,-0.21361999999999998,-0.15259,3.202,1.775,0.0,0.22488000000000002,3.147,8.42,29.94025,32.67212,-22.62035,-30.189320000000002,3.1333900000000003,-62.45364,-64.18553,-59.086090000000006,-43.17844,-41.35033,-45.327259999999995,-27.4632,-28.13672,-24.28809,-4.4997300000000005,-23.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250016,0,55,8443,8351,8362,6823,9498,4911,60157,49166,49162,3203,1776,0,65258,3147,10841,111,96,7473,7246,8285,6255,6198,6352,6838,6895,6769,7326,7304,7422,8048,7440,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250016,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.329039999999999,5.378419999999999,5.7312,-43.62744,42.16489,4.911,-4.92125,-0.21361999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.147,8.41,29.72806,33.16434,-22.7807,-30.061020000000003,3.26169,-61.844280000000005,-63.672380000000004,-58.733309999999996,-43.146359999999994,-41.31827,-45.35931,-27.49527,-28.20085,-24.41637,-4.33936,-23.83908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250021,0,57,8445,8350,8363,6823,9498,4911,60156,49166,49162,3203,1776,0,65258,3147,10842,104,97,7476,7246,8283,6283,6224,6357,6843,6897,6766,7327,7304,7423,8048,7439,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250021,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.393189999999999,5.3463400000000005,5.76328,-43.62744,42.16489,4.911,-4.92226,-0.21361999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.147,8.42,31.26138,32.91681,-22.68449,-30.061020000000003,3.19754,-60.946259999999995,-62.8385,-58.57294,-42.98601,-41.25412,-45.45554,-27.4632,-28.20085,-24.38429,-4.33936,-23.87115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250026,0,60,8446,8351,8363,6823,9498,4911,60156,49166,49162,3198,1775,0,65259,3147,10841,110,93,7477,7246,8285,6301,6246,6358,6839,6893,6768,7327,7301,7425,8050,7440,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250026,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.42526,5.378419999999999,5.76328,-43.62744,42.16489,4.911,-4.89726,-0.21361999999999998,-0.15259,3.198,1.775,0.0,0.2469,3.147,8.41,29.94025,33.92496,-22.652420000000003,-30.061020000000003,3.26169,-60.36897,-62.13292,-58.54088,-43.114290000000004,-41.3824,-45.39139,-27.4632,-28.29707,-24.32016,-4.2752099999999995,-23.83908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250031,0,62,8447,8351,8364,6823,9496,4913,60134,49165,49162,3203,1776,0,65258,3147,10841,108,96,7476,7243,8285,6325,6262,6355,6839,6893,6765,7325,7304,7425,8051,7442,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250031,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.45734,5.378419999999999,5.79535,-43.62744,42.10074,4.913,-4.94444,-0.19835999999999998,-0.15259,3.203,1.776,0.0,0.22089,3.147,8.41,30.371370000000002,33.16434,-22.68449,-30.15724,3.26169,-59.59924,-61.619780000000006,-58.637080000000005,-43.114290000000004,-41.3824,-45.48761,-27.527340000000002,-28.20085,-24.32016,-4.243130000000001,-23.774929999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250036,0,65,8448,8352,8364,6822,9498,4913,60133,49165,49162,3198,1776,0,65258,3147,10843,109,96,7478,7244,8287,6339,6284,6357,6838,6892,6767,7325,7304,7423,8052,7443,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250036,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.489410000000001,5.41049,5.79535,-43.65952,42.16489,4.913,-4.92044,-0.19835999999999998,-0.15259,3.198,1.776,0.0,0.24589,3.147,8.43,30.154659999999996,33.16434,-22.62035,-30.12517,3.3258400000000004,-59.150240000000004,-60.9142,-58.57294,-43.146359999999994,-41.41447,-45.42346,-27.527340000000002,-28.20085,-24.38429,-4.21106,-23.74286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250041,0,67,8449,8352,8364,6822,9498,4914,60133,49166,49162,3203,1776,0,65257,3143,10841,111,95,7477,7244,8291,6349,6303,6356,6839,6892,6767,7324,7301,7424,8046,7443,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,0x190425F4,720250041,0x18000608,0xF8003572,0x000D5900,0x0C040003,0x52002000,0x000D816F,0x4AE4F2CA,8.52148,5.41049,5.79535,-43.65952,42.16489,4.914,-4.9454400000000005,-0.21361999999999998,-0.15259,3.203,1.776,0.0,0.21988000000000002,3.143,8.41,29.72806,33.41483,-22.652420000000003,-30.12517,3.4541,-58.82951,-60.30481999999999,-58.60501,-43.114290000000004,-41.41447,-45.42346,-27.559420000000003,-28.29707,-24.35223,-4.4035,-23.74286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,0,1024,0,208601602
720250057,1,76,8452,8353,8365,6823,9497,4866,60120,49166,49162,3202,1776,0,65257,3146,10842,110,93,7475,7239,8285,6372,6363,6368,6843,6889,6764,7323,7297,7424,8049,7447,0,0,0,0,0,0,0,0,42,0,0,0,0,10,21,329,430,438,393,0,1024,0,0x190425F4,720250057,0x18000608,0xF8002572,0x000D5B00,0x0CD50003,0x52002000,0x000D816F,0x4AE4F2CA,8.61768,5.44257,5.82742,-43.62744,42.13281,4.866,-4.95355,-0.21361999999999998,-0.15259,3.202,1.776,0.0,0.22488000000000002,3.146,8.42,29.94025,33.92496,-22.71655,-30.28552,3.26169,-58.09186999999999,-58.38051,-58.22015,-42.98601,-41.5107,-45.51968,-27.591490000000004,-28.42535,-24.35223,-4.30728,-23.61458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,10,21,329,430,438,393,0,1024,0,208601602
720250088,1,81,8458,8356,8369,6823,9497,4922,60089,49166,49162,3197,1775,0,65229,3141,10843,110,101,7472,7240,8283,6385,6392,6382,6840,6888,6762,7320,7299,7423,8049,7452,0,0,0,0,0,0,0,0,42,0,0,0,0,10,21,329,430,438,393,0,1024,0,0x190425F4,720250088,0x18000608,0xF8004670,0x000D1D00,0x0E5C000C,0x04004000,0x000D816F,0x4AE4F2CA,8.81012,5.5387900000000005,5.9557199999999995,-43.62744,42.13281,4.922,-4.9598,-0.21361999999999998,-0.15259,3.197,1.775,0.0,0.22165,3.141,8.43,29.94025,31.954829999999998,-22.81277,-30.253459999999997,3.19754,-57.67493,-57.450419999999994,-57.77115,-43.082209999999996,-41.542770000000004,-45.58383,-27.6877,-28.36122,-24.38429,-4.30728,-23.45421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,10,21,329,430,438,393,0,1024,0,208601602
720250159,2,104,8467,8363,8375,6823,9498,4909,60153,49166,49161,3202,1776,0,65256,3146,10842,111,96,7469,7235,8288,6509,6494,6545,6835,6889,6774,7320,7291,7417,8046,7463,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250159,0x18000608,0xF8004670,0x000D1D00,0x0E5C000C,0xD4004000,0x000D816F,0x4AE4F2CA,9.09875,5.76328,6.14816,-43.62744,42.16489,4.909,-4.92028,-0.21361999999999998,-0.13733,3.202,1.776,0.0,0.22386999999999999,3.146,8.42,29.72806,33.16434,-22.909,-30.41382,3.35788,-53.69801,-54.17909,-52.54343000000001,-43.24257,-41.5107,-45.19896,-27.6877,-28.61778,-24.57674,-4.4035,-23.10143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250380,2,128,8489,8381,8391,6823,9498,4922,60085,49166,49162,3197,1776,0,65223,3140,10842,106,96,7461,7225,8285,6329,6316,6389,6833,6885,6773,7320,7297,7407,8051,7499,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250380,0x18000608,0xF80039BE,0x001FA100,0x09480004,0xE200C100,0x000D816F,0x4AE4F2CA,9.80435,6.34058,6.661289999999999,-43.62744,42.16489,4.922,-4.963830000000001,-0.21361999999999998,-0.15259,3.197,1.776,0.0,0.2156,3.14,8.42,30.81158,33.16434,-23.165570000000002,-30.734540000000003,3.26169,-59.47096,-59.887890000000006,-57.54665,-43.30672,-41.63898,-45.23103,-27.6877,-28.42535,-24.89745,-4.243130000000001,-21.946839999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250382,2,131,8489,8380,8391,6823,9497,4920,60117,49166,49162,3202,1776,0,65254,3145,10841,111,99,7461,7224,8283,6333,6314,6389,6830,6877,6772,7317,7292,7412,8051,7498,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250382,0x98000608,0xF80039BE,0x001FD400,0x09020010,0x0700C100,0x000D816F,0x4AE4F2CA,9.80435,6.3085,6.661289999999999,-43.62744,42.13281,4.92,-4.95657,-0.21361999999999998,-0.15259,3.202,1.776,0.0,0.22185,3.145,8.41,29.72806,32.43027,-23.165570000000002,-30.7666,3.19754,-59.34267,-59.952040000000004,-57.54665,-43.40294,-41.89555,-45.26311,-27.783920000000002,-28.585720000000002,-24.73709,-4.243130000000001,-21.97891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250392,2,133,8489,8381,8391,6823,9497,4923,60113,49166,49162,3202,1776,0,65253,3145,10841,109,96,7461,7224,8290,6327,6327,6387,6830,6882,6770,7318,7296,7409,8049,7495,0,0,0,0,0,0,0,0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250392,0x98000608,0xF80039BE,0x001FD400,0x09130010,0x0700C100,0x000D816F,0x4AE4F2CA,9.80435,6.34058,6.661289999999999,-43.62744,42.13281,4.923,-4.9606,-0.21361999999999998,-0.15259,3.202,1.776,0.0,0.22085,3.145,8.41,30.154659999999996,33.16434,-23.165570000000002,-30.7666,3.4220300000000003,-59.5351,-59.5351,-57.61079,-43.40294,-41.7352,-45.327259999999995,-27.75185,-28.45743,-24.83331,-4.30728,-22.075120000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
